ID,Vehicles
20170814211,107.50594329833984
20170814221,98.22564697265625
20170814231,96.35482025146484
20170815001,87.31961822509766
20170815011,74.25820922851562
20170815021,63.45408248901367
20170815031,51.10176086425781
20170815041,44.88462448120117
20170815051,43.294952392578125
20170815061,46.98151779174805
20170815071,53.71761703491211
20170815081,59.02485275268555
20170815091,71.63426208496094
20170815101,96.99229431152344
20170815111,116.97486877441406
20170815121,118.49657440185547
20170815131,110.44471740722656
20170815141,116.57259368896484
20170815151,116.46281433105469
20170815161,113.5722885131836
20170815171,113.49398803710938
20170815181,117.05043029785156
20170815191,119.61241912841797
20170815201,117.1648178100586
20170815211,108.38946533203125
20170815221,99.09530639648438
20170815231,97.20601654052734
20170816001,86.03985595703125
20170816011,72.83264923095703
20170816021,62.01829147338867
20170816031,50.49109649658203
20170816041,43.76919174194336
20170816051,42.16577911376953
20170816061,45.846107482910156
20170816071,52.34829330444336
20170816081,57.6013298034668
20170816091,70.03363800048828
20170816101,95.39165496826172
20170816111,111.68927001953125
20170816121,113.21097564697266
20170816131,104.3061294555664
20170816141,111.63561248779297
20170816151,111.52583312988281
20170816161,108.27403259277344
20170816171,108.19573211669922
20170816181,112.1839828491211
20170816191,114.77101135253906
20170816201,111.90693664550781
20170816211,102.83686828613281
20170816221,95.86225891113281
20170816231,94.11131286621094
20170817001,85.80742645263672
20170817011,72.32272338867188
20170817021,61.5082893371582
20170817031,50.00703048706055
20170817041,43.86072540283203
20170817051,42.294219970703125
20170817061,45.96912384033203
20170817071,52.471309661865234
20170817081,57.72434616088867
20170817091,70.15673065185547
20170817101,95.73164367675781
20170817111,111.96009826660156
20170817121,113.44282531738281
20170817131,104.51123809814453
20170817141,111.77081298828125
20170817151,111.6610336303711
20170817161,108.40923309326172
20170817171,108.32257080078125
20170817181,111.4624252319336
20170817191,113.94325256347656
20170817201,111.50218963623047
20170817211,101.6915054321289
20170817221,95.08662414550781
20170817231,93.38494110107422
20170818001,83.719482421875
20170818011,70.01287078857422
20170818021,59.57323455810547
20170818031,49.15489959716797
20170818041,43.268646240234375
20170818051,41.32512664794922
20170818061,44.65324783325195
20170818071,51.516666412353516
20170818081,56.8470344543457
20170818091,65.85472106933594
20170818101,89.87000274658203
20170818111,98.70687103271484
20170818121,100.8582534790039
20170818131,93.40495300292969
20170818141,97.55577087402344
20170818151,97.54356384277344
20170818161,94.58895111083984
20170818171,94.50228881835938
20170818181,97.01142120361328
20170818191,98.66644287109375
20170818201,96.65541076660156
20170818211,89.2195816040039
20170818221,82.97798919677734
20170818231,80.31137084960938
20170819001,70.60723114013672
20170819011,61.000465393066406
20170819021,50.515506744384766
20170819031,40.63308334350586
20170819041,34.63969039916992
20170819051,32.61582946777344
20170819061,35.145286560058594
20170819071,38.37685012817383
20170819081,42.250606536865234
20170819091,48.54410934448242
20170819101,54.613685607910156
20170819111,60.97639465332031
20170819121,61.44162368774414
20170819131,56.70034408569336
20170819141,59.05196762084961
20170819151,59.03976058959961
20170819161,57.680049896240234
20170819171,57.990474700927734
20170819181,62.95808410644531
20170819191,67.53368377685547
20170819201,66.90261840820312
20170819211,64.74070739746094
20170819221,63.25761413574219
20170819231,61.543304443359375
20170820001,55.9732666015625
20170820011,46.46727752685547
20170820021,40.048492431640625
20170820031,33.54524230957031
20170820041,29.572790145874023
20170820051,27.87466812133789
20170820061,30.452537536621094
20170820071,33.7199821472168
20170820081,37.69139099121094
20170820091,44.711669921875
20170820101,51.031463623046875
20170820111,57.39669418334961
20170820121,57.86192321777344
20170820131,54.6390266418457
20170820141,56.51877975463867
20170820151,56.50657272338867
20170820161,56.37727355957031
20170820171,57.058841705322266
20170820181,63.42573928833008
20170820191,68.46983337402344
20170820201,67.67877197265625
20170820211,66.60476684570312
20170820221,65.23798370361328
20170820231,63.89168930053711
20170821001,60.92277145385742
20170821011,51.50687026977539
20170821021,44.93227767944336
20170821031,38.54484939575195
20170821041,35.792564392089844
20170821051,35.124114990234375
20170821061,40.5023193359375
20170821071,47.513423919677734
20170821081,52.79131317138672
20170821091,65.40843963623047
20170821101,91.08370971679688
20170821111,111.22786712646484
20170821121,112.58091735839844
20170821131,106.01496124267578
20170821141,112.0753173828125
20170821151,111.96553802490234
20170821161,109.06259155273438
20170821171,109.10325622558594
20170821181,115.84540557861328
20170821191,118.40739440917969
20170821201,115.95979309082031
20170821211,107.50594329833984
20170821221,98.22564697265625
20170821231,96.35482025146484
20170822001,87.31961822509766
20170822011,74.25820922851562
20170822021,63.45408248901367
20170822031,51.10176086425781
20170822041,44.88462448120117
20170822051,43.294952392578125
20170822061,46.98151779174805
20170822071,53.71761703491211
20170822081,59.02485275268555
20170822091,71.63426208496094
20170822101,96.99229431152344
20170822111,116.97486877441406
20170822121,118.49657440185547
20170822131,110.44471740722656
20170822141,116.57259368896484
20170822151,116.46281433105469
20170822161,113.5722885131836
20170822171,113.49398803710938
20170822181,117.05043029785156
20170822191,119.61241912841797
20170822201,117.1648178100586
20170822211,108.38946533203125
20170822221,99.09530639648438
20170822231,97.20601654052734
20170823001,86.03985595703125
20170823011,72.83264923095703
20170823021,62.01829147338867
20170823031,50.49109649658203
20170823041,43.76919174194336
20170823051,42.16577911376953
20170823061,45.846107482910156
20170823071,52.34829330444336
20170823081,57.6013298034668
20170823091,70.03363800048828
20170823101,95.39165496826172
20170823111,111.68927001953125
20170823121,113.21097564697266
20170823131,104.3061294555664
20170823141,111.63561248779297
20170823151,111.52583312988281
20170823161,108.27403259277344
20170823171,108.19573211669922
20170823181,112.1839828491211
20170823191,114.77101135253906
20170823201,111.90693664550781
20170823211,102.83686828613281
20170823221,95.86225891113281
20170823231,94.11131286621094
20170824001,85.80742645263672
20170824011,72.32272338867188
20170824021,61.5082893371582
20170824031,50.00703048706055
20170824041,43.86072540283203
20170824051,42.294219970703125
20170824061,45.96912384033203
20170824071,52.471309661865234
20170824081,57.72434616088867
20170824091,70.15673065185547
20170824101,95.73164367675781
20170824111,111.96009826660156
20170824121,113.44282531738281
20170824131,104.51123809814453
20170824141,111.77081298828125
20170824151,111.6610336303711
20170824161,108.40923309326172
20170824171,108.32257080078125
20170824181,111.4624252319336
20170824191,113.94325256347656
20170824201,111.50218963623047
20170824211,101.6915054321289
20170824221,95.08662414550781
20170824231,93.38494110107422
20170825001,83.719482421875
20170825011,70.01287078857422
20170825021,59.57323455810547
20170825031,49.15489959716797
20170825041,43.268646240234375
20170825051,41.32512664794922
20170825061,44.65324783325195
20170825071,51.516666412353516
20170825081,56.8470344543457
20170825091,65.85472106933594
20170825101,89.87000274658203
20170825111,98.70687103271484
20170825121,100.8582534790039
20170825131,93.40495300292969
20170825141,97.55577087402344
20170825151,97.54356384277344
20170825161,94.58895111083984
20170825171,94.50228881835938
20170825181,97.01142120361328
20170825191,98.66644287109375
20170825201,96.65541076660156
20170825211,89.2195816040039
20170825221,82.97798919677734
20170825231,80.31137084960938
20170826001,70.60723114013672
20170826011,61.000465393066406
20170826021,50.515506744384766
20170826031,40.63308334350586
20170826041,34.63969039916992
20170826051,32.61582946777344
20170826061,35.145286560058594
20170826071,38.37685012817383
20170826081,42.250606536865234
20170826091,48.54410934448242
20170826101,54.613685607910156
20170826111,60.97639465332031
20170826121,61.44162368774414
20170826131,56.70034408569336
20170826141,59.05196762084961
20170826151,59.03976058959961
20170826161,57.680049896240234
20170826171,57.990474700927734
20170826181,62.95808410644531
20170826191,67.53368377685547
20170826201,66.90261840820312
20170826211,64.74070739746094
20170826221,63.25761413574219
20170826231,61.543304443359375
20170827001,55.9732666015625
20170827011,46.46727752685547
20170827021,40.048492431640625
20170827031,33.54524230957031
20170827041,29.572790145874023
20170827051,27.87466812133789
20170827061,30.452537536621094
20170827071,33.7199821472168
20170827081,37.69139099121094
20170827091,44.711669921875
20170827101,51.031463623046875
20170827111,57.39669418334961
20170827121,57.86192321777344
20170827131,54.6390266418457
20170827141,56.51877975463867
20170827151,56.50657272338867
20170827161,56.37727355957031
20170827171,57.058841705322266
20170827181,63.42573928833008
20170827191,68.46983337402344
20170827201,67.67877197265625
20170827211,66.60476684570312
20170827221,65.23798370361328
20170827231,63.89168930053711
20170828001,60.92277145385742
20170828011,51.50687026977539
20170828021,44.93227767944336
20170828031,38.54484939575195
20170828041,35.792564392089844
20170828051,35.124114990234375
20170828061,40.5023193359375
20170828071,47.513423919677734
20170828081,52.79131317138672
20170828091,65.40843963623047
20170828101,91.08370971679688
20170828111,111.22786712646484
20170828121,112.58091735839844
20170828131,106.01496124267578
20170828141,112.0753173828125
20170828151,111.96553802490234
20170828161,109.06259155273438
20170828171,109.10325622558594
20170828181,115.84540557861328
20170828191,118.40739440917969
20170828201,115.95979309082031
20170828211,107.50594329833984
20170828221,98.22564697265625
20170828231,96.35482025146484
20170829001,87.31961822509766
20170829011,74.25820922851562
20170829021,63.45408248901367
20170829031,51.10176086425781
20170829041,44.88462448120117
20170829051,43.294952392578125
20170829061,46.98151779174805
20170829071,53.71761703491211
20170829081,59.02485275268555
20170829091,71.63426208496094
20170829101,96.99229431152344
20170829111,116.97486877441406
20170829121,118.49657440185547
20170829131,110.44471740722656
20170829141,116.57259368896484
20170829151,116.46281433105469
20170829161,113.5722885131836
20170829171,113.49398803710938
20170829181,117.05043029785156
20170829191,119.61241912841797
20170829201,117.1648178100586
20170829211,108.38946533203125
20170829221,99.09530639648438
20170829231,97.20601654052734
20170830001,86.03985595703125
20170830011,72.83264923095703
20170830021,62.01829147338867
20170830031,50.49109649658203
20170830041,43.76919174194336
20170830051,42.16577911376953
20170830061,45.846107482910156
20170830071,52.34829330444336
20170830081,57.6013298034668
20170830091,70.03363800048828
20170830101,95.39165496826172
20170830111,111.68927001953125
20170830121,113.21097564697266
20170830131,104.3061294555664
20170830141,111.63561248779297
20170830151,111.52583312988281
20170830161,108.27403259277344
20170830171,108.19573211669922
20170830181,112.1839828491211
20170830191,114.77101135253906
20170830201,111.90693664550781
20170830211,102.83686828613281
20170830221,95.86225891113281
20170830231,94.11131286621094
20170831001,85.80742645263672
20170831011,72.32272338867188
20170831021,61.5082893371582
20170831031,50.00703048706055
20170831041,43.86072540283203
20170831051,42.294219970703125
20170831061,45.96912384033203
20170831071,52.471309661865234
20170831081,57.72434616088867
20170831091,70.15673065185547
20170831101,95.73164367675781
20170831111,111.96009826660156
20170831121,113.44282531738281
20170831131,104.51123809814453
20170831141,111.77081298828125
20170831151,111.6610336303711
20170831161,108.40923309326172
20170831171,108.32257080078125
20170831181,111.4624252319336
20170831191,113.94325256347656
20170831201,111.50218963623047
20170831211,101.6915054321289
20170831221,95.08662414550781
20170831231,93.38494110107422
20170901001,83.72701263427734
